192.168.4.5,47536,-71
192.168.4.9,47536,-79
192.168.4.7,47536,-79
192.168.4.6,47536,-76
192.168.4.3,47536,-74
192.168.4.5,47600,-68
192.168.4.7,47600,-73
192.168.4.6,47600,-76
192.168.4.5,47696,-70
192.168.4.3,47696,-69
192.168.4.10,47696,-80
192.168.4.3,47760,-72
192.168.4.6,47760,-82
192.168.4.7,47760,-73
192.168.4.5,47760,-72
192.168.4.10,47760,-78
192.168.4.9,47760,-72
192.168.4.2,47760,-76
192.168.4.2,48176,-72
192.168.4.2,48336,-73
192.168.4.3,48336,-82
192.168.4.5,48368,-67
192.168.4.2,48368,-73
192.168.4.5,48384,-71
192.168.4.6,48384,-75
192.168.4.2,48432,-72
192.168.4.3,48464,-81
192.168.4.2,48496,-73
192.168.4.3,48496,-77
192.168.4.2,48512,-73
192.168.4.3,48512,-79
192.168.4.2,48528,-73
192.168.4.2,48544,-75
192.168.4.2,48576,-74
192.168.4.7,48576,-90
192.168.4.10,48576,-79
192.168.4.5,48576,-72
192.168.4.6,48576,-76
192.168.4.2,48608,-69
192.168.4.2,48656,-72
192.168.4.2,48688,-72
192.168.4.2,48720,-70
192.168.4.10,48752,-80
192.168.4.2,48752,-71
192.168.4.2,48768,-71
192.168.4.2,48784,-70
192.168.4.3,48784,-80
192.168.4.2,48800,-74
192.168.4.3,48800,-76
192.168.4.10,48800,-80
192.168.4.2,48832,-71
192.168.4.2,48848,-72
192.168.4.2,48864,-73
192.168.4.10,48880,-77
192.168.4.9,48880,-75
192.168.4.2,48880,-70
192.168.4.5,48880,-72
192.168.4.6,48880,-76
192.168.4.3,48928,-76
192.168.4.2,48928,-70
192.168.4.10,48928,-79
192.168.4.3,48944,-75
192.168.4.2,48944,-73
192.168.4.2,48960,-71
192.168.4.3,48992,-75
192.168.4.2,48992,-73
192.168.4.10,48992,-76
192.168.4.3,49024,-76
192.168.4.10,49024,-76
192.168.4.2,49024,-74
192.168.4.2,49040,-75
192.168.4.10,49056,-77
192.168.4.3,49056,-74
192.168.4.2,49056,-73
192.168.4.2,49088,-73
192.168.4.5,49120,-73
192.168.4.6,49120,-79
192.168.4.9,49120,-77
192.168.4.2,49120,-71
192.168.4.3,49152,-78
192.168.4.2,49152,-74
192.168.4.2,49168,-72
192.168.4.3,49168,-79
192.168.4.10,49216,-78
192.168.4.3,49216,-76
192.168.4.2,49216,-71
192.168.4.10,49232,-80
192.168.4.3,49232,-78
192.168.4.2,49232,-70
192.168.4.3,49248,-77
192.168.4.2,49248,-71
192.168.4.10,49248,-78
192.168.4.2,49280,-71
192.168.4.3,49280,-78
192.168.4.2,49312,-74
192.168.4.3,49328,-74
192.168.4.2,49328,-72
192.168.4.2,49344,-70
192.168.4.10,49376,-81
192.168.4.2,49376,-73
192.168.4.10,49392,-80
192.168.4.2,49392,-71
192.168.4.5,49408,-74
192.168.4.10,49408,-80
192.168.4.6,49408,-74
192.168.4.9,49408,-77
192.168.4.2,49408,-76
192.168.4.3,49424,-81
192.168.4.11,49424,-69
192.168.4.10,49424,-81
192.168.4.2,49520,-72
192.168.4.11,49520,-69
192.168.4.5,49520,-69
192.168.4.2,49568,-73
192.168.4.5,49568,-68
192.168.4.11,49568,-67
192.168.4.3,49568,-76
192.168.4.10,49568,-82
192.168.4.9,49584,-77
192.168.4.11,49584,-69
192.168.4.3,49584,-75
192.168.4.2,49584,-72
192.168.4.6,49584,-73
192.168.4.12,49584,-89
192.168.4.5,49584,-73
192.168.4.10,49584,-79
192.168.4.3,49600,-76
192.168.4.11,49600,-69
192.168.4.9,49600,-75
192.168.4.12,49600,-88
192.168.4.2,49600,-72
192.168.4.6,49600,-73
192.168.4.5,49600,-72
192.168.4.10,49600,-81
192.168.4.3,49616,-76
192.168.4.11,49616,-68
192.168.4.2,49616,-73
192.168.4.3,49632,-75
192.168.4.10,49632,-83
192.168.4.11,49632,-68
192.168.4.2,49632,-71
192.168.4.6,49648,-65
192.168.4.5,49648,-71
192.168.4.11,49648,-69
192.168.4.2,49648,-72
192.168.4.9,49664,-77
192.168.4.10,49664,-80
192.168.4.12,49664,-86
192.168.4.5,49664,-74
192.168.4.3,49664,-78
192.168.4.6,49664,-73
192.168.4.11,49664,-69
192.168.4.2,49664,-73
192.168.4.11,49680,-68
192.168.4.9,49680,-75
192.168.4.6,49680,-73
192.168.4.2,49680,-73
192.168.4.5,49680,-72
192.168.4.12,49680,-86
192.168.4.10,49680,-81
192.168.4.11,49696,-71
192.168.4.2,49696,-72
192.168.4.11,49712,-70
192.168.4.6,49712,-74
192.168.4.10,49712,-82
192.168.4.12,49712,-88
192.168.4.2,49712,-74
192.168.4.9,49712,-76
192.168.4.11,49728,-70
192.168.4.10,49744,-80
192.168.4.2,49744,-72
192.168.4.11,49744,-73
192.168.4.2,49792,-69
192.168.4.3,49792,-79
192.168.4.11,49792,-71
192.168.4.5,49808,-78
192.168.4.3,49808,-72
192.168.4.11,49808,-77
192.168.4.2,49824,-72
192.168.4.3,49824,-74
192.168.4.11,49824,-70
192.168.4.5,49840,-77
192.168.4.12,49840,-88
192.168.4.3,49840,-71
192.168.4.7,49840,-91
192.168.4.10,49840,-77
192.168.4.9,49840,-83
192.168.4.2,49840,-69
192.168.4.11,49840,-69
192.168.4.10,49856,-78
192.168.4.2,49856,-74
192.168.4.2,49872,-71
192.168.4.10,49872,-78
192.168.4.3,49888,-72
192.168.4.2,49888,-71
192.168.4.6,49888,-77
192.168.4.9,49888,-82
192.168.4.11,49888,-72
192.168.4.10,49888,-76
192.168.4.10,49904,-77
192.168.4.11,49904,-73
192.168.4.5,49904,-75
192.168.4.3,49920,-70
192.168.4.2,49920,-70
192.168.4.2,49936,-71
192.168.4.11,49936,-73
192.168.4.3,49936,-74
192.168.4.6,49936,-78
192.168.4.5,49936,-81
192.168.4.9,49936,-79
192.168.4.10,49936,-77
192.168.4.9,49952,-78
192.168.4.11,49952,-76
192.168.4.5,49952,-77
192.168.4.3,49952,-72
192.168.4.2,49952,-73
192.168.4.10,49952,-77
192.168.4.3,49968,-74
192.168.4.11,49968,-74
192.168.4.5,49968,-77
192.168.4.9,49968,-79
192.168.4.10,49968,-79
192.168.4.2,49968,-73
192.168.4.2,50016,-73
192.168.4.5,50016,-76
192.168.4.10,50016,-79
192.168.4.9,50016,-80
192.168.4.6,50016,-78
192.168.4.12,50016,-83
192.168.4.11,50016,-71
192.168.4.6,50032,-81
192.168.4.2,50032,-74
192.168.4.12,50048,-85
192.168.4.10,50048,-79
192.168.4.5,50048,-75
192.168.4.6,50048,-85
192.168.4.9,50048,-81
192.168.4.2,50048,-73
192.168.4.11,50048,-74
192.168.4.11,50064,-75
192.168.4.10,50064,-78
192.168.4.12,50064,-84
192.168.4.9,50064,-82
192.168.4.5,50064,-77
192.168.4.2,50064,-76
192.168.4.5,50080,-74
192.168.4.9,50080,-77
192.168.4.10,50080,-80
192.168.4.6,50080,-74
192.168.4.11,50080,-73
192.168.4.2,50080,-77
192.168.4.12,50096,-83
192.168.4.3,50096,-77
192.168.4.6,50096,-72
192.168.4.9,50096,-76
192.168.4.10,50096,-75
192.168.4.11,50096,-75
192.168.4.11,50112,-78
192.168.4.5,50112,-77
192.168.4.6,50112,-69
192.168.4.2,50112,-81
192.168.4.3,50112,-77
192.168.4.2,50144,-81
192.168.4.11,50144,-79
192.168.4.6,50144,-68
192.168.4.5,50144,-77
192.168.4.6,50176,-67
192.168.4.5,50208,-75
192.168.4.10,50208,-81
192.168.4.2,50208,-79
192.168.4.6,50208,-70
192.168.4.11,50208,-77
192.168.4.2,50224,-77
192.168.4.12,50224,-82
192.168.4.9,50224,-74
192.168.4.3,50224,-75
192.168.4.6,50224,-68
192.168.4.10,50224,-79
192.168.4.5,50224,-78
192.168.4.11,50224,-80
192.168.4.6,50256,-67
192.168.4.6,50336,-68
192.168.4.2,50336,-78
192.168.4.9,50336,-81
192.168.4.5,50336,-75
192.168.4.2,50416,-82
192.168.4.11,50416,-79
192.168.4.5,50416,-74
192.168.4.10,50416,-77
192.168.4.6,50416,-67
192.168.4.9,50432,-82
192.168.4.2,50432,-81
192.168.4.5,50432,-75
192.168.4.12,50432,-85
192.168.4.11,50432,-75
192.168.4.10,50432,-77
192.168.4.3,50432,-78
192.168.4.7,50432,-87
192.168.4.6,50432,-66
192.168.4.3,50448,-78
192.168.4.5,50448,-79
192.168.4.11,50448,-77
192.168.4.10,50448,-76
192.168.4.2,50448,-83
192.168.4.6,50448,-67
192.168.4.2,50464,-83
192.168.4.12,50464,-84
192.168.4.5,50464,-81
192.168.4.10,50464,-75
192.168.4.6,50464,-68
192.168.4.11,50464,-77
192.168.4.11,50480,-76
192.168.4.10,50480,-76
192.168.4.12,50480,-79
192.168.4.2,50480,-84
192.168.4.9,50480,-78
192.168.4.6,50480,-67
192.168.4.5,50480,-77
192.168.4.9,50496,-84
192.168.4.6,50496,-67
192.168.4.12,50496,-86
192.168.4.10,50496,-81
192.168.4.5,50496,-79
192.168.4.11,50496,-76
192.168.4.2,50496,-84
192.168.4.2,50512,-82
192.168.4.5,50512,-78
192.168.4.3,50512,-84
192.168.4.6,50512,-66
192.168.4.12,50512,-80
192.168.4.11,50512,-74
192.168.4.9,50512,-77
192.168.4.10,50512,-74
192.168.4.5,50528,-77
192.168.4.11,50528,-73
192.168.4.6,50528,-67
192.168.4.2,50544,-82
192.168.4.10,50544,-77
192.168.4.9,50544,-83
192.168.4.11,50544,-76
192.168.4.6,50544,-67
192.168.4.5,50544,-76
192.168.4.12,50544,-86
192.168.4.6,50560,-69
192.168.4.12,50560,-82
192.168.4.11,50560,-76
192.168.4.9,50560,-78
192.168.4.10,50560,-76
192.168.4.2,50560,-79
192.168.4.10,50576,-79
192.168.4.11,50576,-75
192.168.4.6,50576,-68
192.168.4.2,50576,-77
192.168.4.9,50624,-80
192.168.4.2,50624,-78
192.168.4.6,50624,-65
192.168.4.10,50624,-79
192.168.4.5,50624,-78
192.168.4.12,50624,-81
192.168.4.11,50624,-73
192.168.4.2,50656,-78
192.168.4.12,50656,-86
192.168.4.5,50656,-76
192.168.4.11,50656,-77
192.168.4.6,50656,-67
192.168.4.10,50656,-79
192.168.4.7,50656,-89
192.168.4.6,50688,-68
192.168.4.2,50688,-76
192.168.4.11,50704,-76
192.168.4.10,50704,-78
192.168.4.12,50704,-87
192.168.4.5,50704,-74
192.168.4.3,50704,-79
192.168.4.6,50704,-67
192.168.4.2,50704,-75
192.168.4.7,50720,-87
192.168.4.3,50720,-78
192.168.4.9,50720,-83
192.168.4.5,50720,-79
192.168.4.6,50720,-69
192.168.4.10,50720,-79
192.168.4.2,50720,-72
192.168.4.11,50720,-75
192.168.4.7,50736,-92
192.168.4.6,50736,-68
192.168.4.3,50736,-76
192.168.4.2,50736,-73
192.168.4.5,50736,-79
192.168.4.11,50736,-73
192.168.4.11,50752,-74
192.168.4.10,50752,-81
192.168.4.2,50752,-72
192.168.4.6,50752,-71
192.168.4.9,50752,-80
192.168.4.5,50752,-77
192.168.4.3,50752,-75
192.168.4.6,50768,-68
192.168.4.2,50768,-71
192.168.4.5,50768,-81
192.168.4.6,50784,-66
192.168.4.12,50784,-82
192.168.4.2,50784,-77
192.168.4.5,50784,-76
192.168.4.10,50784,-77
192.168.4.11,50784,-72
192.168.4.7,50784,-86
192.168.4.9,50784,-84
192.168.4.12,50800,-80
192.168.4.2,50800,-74
192.168.4.3,50800,-68
192.168.4.7,50800,-87
192.168.4.10,50800,-80
192.168.4.6,50800,-66
192.168.4.11,50800,-72
192.168.4.3,50896,-68
192.168.4.2,50896,-73
192.168.4.6,50896,-65
192.168.4.5,50928,-75
192.168.4.2,50928,-72
192.168.4.6,50928,-68
192.168.4.11,50992,-72
192.168.4.9,50992,-78
192.168.4.2,50992,-72
192.168.4.10,50992,-79
192.168.4.5,50992,-78
192.168.4.6,50992,-73
192.168.4.7,50992,-89
192.168.4.3,50992,-72
192.168.4.11,51008,-72
192.168.4.10,51008,-77
192.168.4.3,51008,-74
192.168.4.5,51008,-79
192.168.4.7,51008,-75
192.168.4.6,51008,-76
192.168.4.12,51008,-83
192.168.4.9,51008,-76
192.168.4.10,51056,-83
192.168.4.11,51056,-69
192.168.4.3,51056,-71
192.168.4.12,51056,-79
192.168.4.10,51088,-89
192.168.4.3,51088,-68
192.168.4.6,51088,-83
192.168.4.5,51088,-82
192.168.4.11,51088,-69
192.168.4.2,51088,-72
192.168.4.11,51120,-72
192.168.4.5,51120,-80
